id,yield
5118,3301.260381265339
5119,6791.175749798953
5120,6180.480093209279
5121,5968.579547922248
5122,6308.148566807334
5123,5702.353827707267
5124,4218.642129280475
5125,6543.170411057008
5126,4632.115792385733
5127,7267.177677134556
5128,4396.740634156814
5129,5856.459215352886
5130,3969.13938029578
5131,5343.223991515225
5132,6392.938612240473
5133,7372.388702784174
5134,7863.349166556496
5135,4740.918338824804
5136,6474.555626771176
5137,7032.435004826136
5138,7774.340825831628
5139,7406.340799159049
5140,5580.8883686823665
5141,5138.391322014692
5142,5733.265668803176
5143,8294.04702576686
5144,5851.3101304510865
5145,6683.31604293879
5146,7402.279580336839
5147,5924.448527410728
5148,4607.276916514705
5149,5524.55680703511
5150,5027.05400996269
5151,5816.042321483994
5152,6981.063994793395
5153,7050.162640355125
5154,6666.807542637387
5155,5375.995638687071
5156,7080.915197774335
5157,8273.095777179256
5158,6218.52239747392
5159,7517.042695759578
5160,6022.40961981189
5161,4170.579855207529
5162,6423.272293547108
5163,6523.854873404258
5164,7362.749973451128
5165,5340.2310400734395
5166,8198.074580541648
5167,8296.283778627298
5168,4949.371663091922
5169,7496.249449987183
5170,6762.045286740097
5171,7249.353586906204
5172,5220.21949062644
5173,6534.965883563655
5174,4142.63274941767
5175,5742.897586346216
5176,7693.934409831149
5177,8039.71548889867
5178,3955.232969603108
5179,8172.316103700697
5180,5942.722523626438
5181,3737.5286838106595
5182,4234.5958602491155
5183,6202.297271710543
5184,5535.452720129037
5185,7361.484866204164
5186,5598.745082499129
5187,6759.836163616595
5188,8205.32162548491
5189,6493.6835820026035
5190,6355.343521280392
5191,6954.383388305683
5192,5855.2423396259865
5193,5589.174811432836
5194,6225.708792768071
5195,6456.077330672343
5196,3791.0821620177057
5197,7065.668862422403
5198,6423.858877599671
5199,6252.110266272814
5200,6622.897748789251
5201,8219.670983925982
5202,5935.5053059814245
5203,5577.34996331172
5204,6505.898552420349
5205,3861.3274453098743
5206,7747.069024160765
5207,4317.099245461312
5208,5380.414104414706
5209,5679.563747660562
5210,7492.767438672397
5211,5803.1628189379135
5212,6191.032491077907
5213,5547.6754252544
5214,4806.922985524342
5215,5009.616106925365
5216,4064.9393045331817
5217,5544.845826629628
5218,6920.453352727322
5219,5788.9527631397905
5220,3500.2799401096545
5221,6605.850830097154
5222,7384.72046312019
5223,3328.4966639457944
5224,6364.766486751168
5225,5577.254905900117
5226,6997.243134124552
5227,3121.1260073641397
5228,6144.495561030607
5229,4617.413449112415
5230,6674.602598885269
5231,6814.265319742822
5232,5584.922153631587
5233,7237.8424725460845
5234,7427.35364944272
5235,4114.341332566718
5236,3682.4721307630994
5237,6262.277595222561
5238,4411.759735871844
5239,7371.991560577805
5240,7698.69232529571
5241,7138.152932610621
5242,6490.710427495574
5243,3522.059599994772
5244,6444.527207983189
5245,6454.882209237913
5246,6407.891499769598
5247,4171.437510858352
5248,6784.452115765555
5249,5421.764263797422
5250,3489.160359670632
5251,5354.806597297659
5252,4951.321488766897
5253,5817.441266946855
5254,6185.519678038751
5255,3523.8782015932593
5256,8260.402729049169
5257,3743.66135044077
5258,7446.575206242966
5259,6157.695253115101
5260,5851.755491929661
5261,3671.438583544352
5262,5632.441174197342
5263,6234.736789109867
5264,5563.498734795504
5265,5603.489047001757
5266,4325.686835450076
5267,7303.514527681016
5268,6359.929474023577
5269,6345.6941347501315
5270,5375.989291514261
5271,5812.722690637421
5272,6492.039989454918
5273,5512.682662188167
5274,5645.166894604389
5275,7307.819255327969
5276,6294.959394186069
5277,6796.700987324318
5278,2706.7873189261945
5279,6837.655025556928
5280,5431.134297758649
5281,8050.663094140963
5282,6234.828820166555
5283,6128.632126148356
5284,7024.1705593874
5285,4973.763242646206
5286,3308.4229959434792
5287,7432.790116060749
5288,7316.267048187815
5289,4596.766490233961
5290,6926.042352635836
5291,6790.8668062282495
5292,5866.0974507721285
5293,7749.927243581132
5294,6989.825628481263
5295,5643.85022142576
5296,6590.748877160403
5297,7527.899906529275
5298,3721.9203583028852
5299,6796.687839860331
5300,4843.411668547107
5301,5504.07458385886
5302,4039.204894986522
5303,2783.417354630609
5304,7682.660027568983
5305,8143.96806904791
5306,5542.834955592224
5307,5875.310169284437
5308,4898.238378292973
5309,7744.150528483818
5310,7313.0109359724565
5311,6818.042846609957
5312,5767.799606941835
5313,5501.1844067741295
5314,6716.837441176659
5315,7938.6745176614395
5316,5090.927560119649
5317,5877.116076564124
5318,5438.5211517617
5319,5798.705822922638
5320,6100.160878565909
5321,5457.826856306737
5322,4819.625985619261
5323,6517.4726443651625
5324,4696.112405122288
5325,6494.145697182208
5326,5102.020814617576
5327,6119.614237056437
5328,7383.296069701024
5329,4164.637714503731
5330,4034.0120266005792
5331,6750.020215374786
5332,4286.263995771484
5333,4864.767792384179
5334,6977.77749873409
5335,3756.800165839386
5336,6541.533786636536
5337,5375.935189508761
5338,4872.869732480931
5339,6920.507932481079
5340,5167.51818203998
5341,4215.377723526223
5342,7375.870831760018
5343,7007.929899058096
5344,5837.630813294502
5345,6607.407807230438
5346,6680.391777829475
5347,6471.274825315867
5348,6482.599444418497
5349,7376.894319652575
5350,5557.418063021861
5351,7462.439936268406
5352,5294.077346652503
5353,3401.3936021022228
5354,4740.907804913687
5355,6941.112640813301
5356,7370.764438224943
5357,7805.28974513171
5358,6474.993343748117
5359,6800.960127178268
5360,5622.460784329739
5361,3619.4327375717703
5362,6121.095820170655
5363,8261.266918406032
5364,7772.635589829639
5365,8264.445810794306
5366,4274.243070131462
5367,5714.866881586348
5368,5547.000257465961
5369,3680.0515297468046
5370,5766.731458234205
5371,5680.980395348326
5372,5889.740027476278
5373,8150.810245773496
5374,7285.70088930972
5375,5607.490771042982
5376,6554.264456557763
5377,8250.392574423724
5378,7386.294660838719
5379,8025.5854080807785
5380,5420.64816483792
5381,6511.027342816867
5382,5970.491111077156
5383,7375.076606148683
5384,7521.2711457295545
5385,6670.268420910591
5386,6505.35205240922
5387,6047.139141951412
5388,7444.656820699249
5389,4318.45454890008
5390,5830.756982657752
5391,5587.631784136692
5392,6916.7017130474205
5393,4327.849933155354
5394,5816.419067101851
5395,7314.410329438886
5396,4891.855049723527
5397,6807.034007741834
5398,6193.621502175354
5399,6237.7482069275275
5400,7817.7018562447365
5401,5374.007263895607
5402,5809.559890279992
5403,7378.34052515805
5404,5803.383710281721
5405,5544.002597458838
5406,8295.805229217953
5407,6250.73640971049
5408,6966.888478636112
5409,6257.1922072089465
5410,4788.3852839560595
5411,5599.964557104813
5412,4281.998902120579
5413,5588.64129099476
5414,6120.3718090511675
5415,6401.973518574725
5416,7321.055572720952
5417,6952.320012417833
5418,6114.951542198673
5419,7541.925422476373
5420,4845.676526495065
5421,7371.982558854902
5422,4829.325477779392
5423,6279.111441831814
5424,3422.5417753224056
5425,8310.168003397077
5426,6454.797353530505
5427,5119.997794006975
5428,6176.360834231036
5429,4930.5404715637405
5430,5437.452942271968
5431,5855.762969180781
5432,5474.079831388756
5433,5611.084055758625
5434,4931.62549033091
5435,5738.41314211312
5436,7740.390239213896
5437,4615.4232775473565
5438,7495.698364769714
5439,6508.835717982873
5440,7420.800509285815
5441,5361.750848480193
5442,5869.23265073341
5443,4980.616529636611
5444,7374.665815906293
5445,3904.4740175940697
5446,6356.037547431629
5447,4863.8288970462845
5448,5706.751325316969
5449,7422.9319817417945
5450,6195.132418204794
5451,7512.003355999911
5452,5066.424154321797
5453,5138.530793374425
5454,7106.605603638748
5455,4328.002743455384
5456,5222.589094580976
5457,6364.525071209406
5458,6532.169308974426
5459,6780.2667953822665
5460,6464.333181585347
5461,6974.816680320181
5462,6104.299031647386
5463,7145.67516435767
5464,5623.33456295219
5465,8048.978269782633
5466,6897.440149241939
5467,5725.2161537679885
5468,5918.385988793194
5469,5326.5300452168
5470,6676.044114440711
5471,5550.8468323738025
5472,5545.157106103213
5473,4304.634542688751
5474,6241.911083125737
5475,4836.872667143641
5476,4378.747871906896
5477,4629.084621451399
5478,8155.345449734531
5479,4341.577453203595
5480,5560.987240691072
5481,6462.054823177043
5482,6559.715516983238
5483,6449.255616635443
5484,6154.871117087409
5485,7525.502411653312
5486,5428.070850615182
5487,8222.60057097401
5488,6261.037783244802
5489,7447.238059884075
5490,5744.9070304050665
5491,6217.252781920985
5492,8159.145771798009
5493,7482.046806476552
5494,7230.394388674264
5495,7431.004743780649
5496,4574.73573247209
5497,6411.597706631881
5498,7378.898547485304
5499,5677.474307587872
5500,6929.181713483155
5501,5440.292005167222
5502,6362.052459327767
5503,5348.206487550809
5504,4841.385785132115
5505,7019.378137968847
5506,7478.564565516505
5507,7434.454198254908
5508,6266.543131211999
5509,5610.089225538292
5510,5842.921478204041
5511,6103.1056462541155
5512,5825.81681395583
5513,6411.01484519636
5514,5744.115820206608
5515,5393.752496167984
5516,3785.494215724204
5517,7302.532604859899
5518,5563.425696513878
5519,5594.472145313795
5520,6687.944631321886
5521,6365.220677732071
5522,6534.774749273475
5523,4182.409655209292
5524,5834.115475793151
5525,5734.23739228794
5526,5398.953798111251
5527,6661.192578388875
5528,7445.112619153852
5529,6832.258111557096
5530,8044.449065594938
5531,4646.943034400176
5532,7645.951666520507
5533,5565.119905388954
5534,7074.307521458656
5535,6964.307346652778
5536,6927.181972082731
5537,5448.079064687426
5538,4366.587841079956
5539,7493.679297490098
5540,6904.036068294864
5541,6490.307298299012
5542,6215.657100677635
5543,4208.274085932864
5544,6938.058711205886
5545,7503.61536611581
5546,5564.024653800529
5547,8390.246973906222
5548,4386.0164235640905
5549,4120.922034124757
5550,7763.257753247088
5551,7764.239602892493
5552,6443.965287592414
5553,5966.481312303374
5554,6596.612034696903
5555,3725.0529780412044
5556,7438.572888425348
5557,5106.8980703472125
5558,6551.223672106346
5559,6267.663867392042
5560,7344.7677342907855
5561,6440.207343786294
5562,6179.398709631473
5563,6362.870388361337
5564,4303.606839171138
5565,7435.051619889869
5566,4861.436908891663
5567,4786.7385633666245
5568,6579.82667714233
5569,5856.856378457481
5570,5150.367004112453
5571,5008.285341980931
5572,6547.307829208414
5573,6342.355298722777
5574,5854.516746204119
5575,8178.65790039854
5576,6202.000185896918
5577,5420.776357448032
5578,4019.4600767378743
5579,6242.387652283707
5580,6552.9594490578465
5581,6747.27131155237
5582,3689.1987253705843
5583,7777.67860222486
5584,4699.572717653702
5585,3813.9928298576965
5586,3503.1308076554124
5587,7545.31352849797
5588,7491.4698765552575
5589,5563.76583606927
5590,6976.6082540731495
5591,6546.7107086229535
5592,7537.758772871236
5593,3987.2538927099063
5594,7280.446877973387
5595,4252.570753572273
5596,5592.2936910562585
5597,7579.887303601118
5598,6783.878459112807
5599,5088.393580484098
5600,4598.475067388293
5601,5381.5923107430945
5602,4839.475951173519
5603,7845.715969568814
5604,6857.703909861887
5605,6125.960509718813
5606,7441.108184168404
5607,7692.677766248865
5608,7369.631318860112
5609,5154.768099096528
5610,4698.850228079036
5611,4880.0801895091545
5612,4649.490013134523
5613,5842.092028840917
5614,6389.113148584026
5615,3630.7889771748373
5616,8152.145316239132
5617,5594.961286462641
5618,8245.111686271535
5619,5699.732774219084
5620,7406.221849750257
5621,5400.643602865247
5622,7870.615682895264
5623,7546.668717154491
5624,7458.160127764088
5625,7597.237011100056
5626,4808.823798829713
5627,6174.98846772374
5628,3891.9069520648372
5629,7040.845162155879
5630,4339.516537251746
5631,6231.460374068801
5632,4613.492876824177
5633,6371.032435970599
5634,4983.864542538486
5635,5926.9909162289
5636,4821.741340097812
5637,5696.455917886283
5638,5620.684879358517
5639,5366.148563421602
5640,5958.401989498911
5641,7211.69170775427
5642,3948.66706716662
5643,7817.690985854326
5644,7183.821515760396
5645,5518.261369341269
5646,7366.143279584316
5647,5040.724812678555
5648,7124.392701189101
5649,7369.936038084205
5650,4297.996107017876
5651,8154.5458318289575
5652,6446.501915507695
5653,4662.021121163518
5654,6225.748553909233
5655,6173.954348454424
5656,7370.741396828607
5657,7367.091846699263
5658,6089.728087625245
5659,6422.331799976878
5660,3788.8503967511338
5661,4329.742763433503
5662,5579.788946659786
5663,8175.7821437662105
5664,7400.203165703258
5665,6796.188392698344
5666,5459.069518061734
5667,6790.268382045789
5668,6540.8256766576305
5669,3799.3608742744
5670,7374.434947199102
5671,7765.4614385638115
5672,5847.255266476089
5673,6492.120294644947
5674,6386.389948303312
5675,6507.133913789983
5676,5389.179406736505
5677,3376.1096965198776
5678,7442.432785055039
5679,6957.75358225342
5680,7356.5475410129575
5681,6902.761299453014
5682,3685.6197506946655
5683,4735.833985888972
5684,5566.362270283482
5685,5838.079673461435
5686,6408.328073616976
5687,7281.354075022739
5688,7491.979835123073
5689,7582.440326847461
5690,3477.5955644736173
5691,5441.41743577652
5692,6738.856208520363
5693,6572.331763914126
5694,8256.865769078333
5695,2548.861982955506
5696,7372.192078018999
5697,7377.815848856043
5698,4192.488682738488
5699,5446.133535982234
5700,7117.058329976696
5701,6533.951761892836
5702,5401.008884540278
5703,5990.673168279971
5704,5527.740288386202
5705,6451.187384851049
5706,6773.703229534611
5707,6555.353506317165
5708,8281.369063206435
5709,4403.191598689821
5710,5450.95060434089
5711,4980.539540028055
5712,5860.328821869961
5713,7611.2348921367275
5714,4402.289991383447
5715,7587.919407685125
5716,6935.60297527811
5717,7521.762105610073
5718,3759.32132940041
5719,5559.359023318293
5720,4453.933127976526
5721,7302.705353713715
5722,6702.738224216158
5723,6224.7908617903495
5724,5384.13802642628
5725,4948.168397734842
5726,5873.874835450193
5727,7855.5753828742645
5728,6500.17533355728
5729,3980.746438426687
5730,6557.477314518773
5731,5638.606979746715
5732,4624.111230414869
5733,7430.224218925386
5734,4172.344660151805
5735,7376.904835062223
5736,7098.402392071971
5737,4356.037169020713
5738,7433.814832553595
5739,5580.869247155949
5740,5863.663616357524
5741,7843.495000045465
5742,7472.995845044373
5743,6675.951191092451
5744,4873.884915756055
5745,4758.960242309337
5746,4283.168171068984
5747,8186.825761606172
5748,3951.2376107693935
5749,6816.326688246586
5750,5332.093155923733
5751,6820.453756347165
5752,7502.651414321793
5753,6760.050868475227
5754,6390.313300702132
5755,4589.374386530271
5756,5556.14995258046
5757,5388.794707254903
5758,5598.625411403077
5759,5391.406519060031
5760,4172.068604981784
5761,6979.9412630652905
5762,6544.991122302744
5763,5378.324621018693
5764,5245.423609094719
5765,6933.458954293378
5766,7239.259193682995
5767,5543.374991495847
5768,3809.403559863292
5769,5994.909144000032
5770,3807.8862024003365
5771,7370.00382777656
5772,5077.410052529154
5773,4780.809678687155
5774,6547.933287311121
5775,6451.509268502216
5776,6371.123858401813
5777,6154.0347635113185
5778,5862.7246742069165
5779,3425.0639593893056
5780,6204.953247303997
5781,7791.780959249328
5782,4607.219807498208
5783,7209.250438813663
5784,5626.933244062746
5785,6923.428067782425
5786,4840.676534147388
5787,7056.099078355647
5788,5527.875053210286
5789,7315.19423263736
5790,5598.822112716949
5791,4335.98399334552
5792,6473.854233887595
5793,7027.694347977033
5794,5857.568313456315
5795,7079.414542045347
5796,7241.115339404744
5797,6802.6786475196395
5798,3776.1565886451644
5799,7372.81912319093
5800,6556.986705836621
5801,6757.525974549661
5802,2857.8661476403067
5803,7137.426149940856
5804,6220.722228992324
5805,7418.706579841927
5806,6168.234714833091
5807,7476.052862272469
5808,7069.608395917129
5809,8281.926720174873
5810,5069.800358524689
5811,6112.461386599945
5812,6138.865656165995
5813,6520.950069030189
5814,7741.17116476446
5815,6451.35902795249
5816,4101.53907361278
5817,7509.807555204886
5818,7027.89336624842
5819,4720.57503796705
5820,3452.608926194082
5821,5888.332950612667
5822,6315.234474773988
5823,5611.140523375597
5824,4778.690845190077
5825,4307.429417842229
5826,4781.938216652693
5827,6485.744289145831
5828,7522.585169581528
5829,6795.536021477687
5830,6863.977781347438
5831,6547.13812380776
5832,7520.739004373956
5833,5608.274565217187
5834,7712.113065488982
5835,6922.348158624781
5836,5835.638172037713
5837,4912.970705989414
5838,6540.763685759853
5839,8136.198289145182
5840,7370.681370245396
5841,7702.942648055588
5842,4832.049417605896
5843,7416.412334524916
5844,6568.3350827027625
5845,6430.455231387047
5846,5405.173227378145
5847,6122.931501376849
5848,3566.255518706833
5849,7657.209093881553
5850,7755.9313749939465
5851,7074.842191203048
5852,5659.455222774494
5853,6094.828055453207
5854,6766.260890506187
5855,6269.6047332279595
5856,5367.843928691998
5857,6743.418828791109
5858,6429.416771222963
5859,8149.818360160507
5860,5385.722122285222
5861,7418.630025651816
5862,6313.034233742316
5863,5857.717254051243
5864,5895.2062060973885
5865,4196.8192681037535
5866,4307.689495101268
5867,5474.376655783993
5868,4402.257363579834
5869,3385.693639327088
5870,6551.26279166908
5871,7358.236094967762
5872,7545.82143507871
5873,5002.150810050351
5874,5931.606061931891
5875,6768.527735568919
5876,4751.7651074635
5877,5541.050030128415
5878,7310.787257552628
5879,5572.473822210283
5880,5369.733403799189
5881,6960.427607520775
5882,6794.897198439856
5883,6734.165179114839
5884,4661.042647855785
5885,4867.88417359764
5886,6965.812453014252
5887,5821.218404898385
5888,8096.473065408277
5889,5833.619270699013
5890,7722.359934335399
5891,7009.487351987959
5892,7514.836867198398
5893,5377.045977343906
5894,6780.139066562478
5895,5567.336785875353
5896,6144.812703507212
5897,7341.260233535772
5898,4306.610419473062
5899,7507.909941452756
5900,7380.286099784714
5901,6444.072085573891
5902,6918.691907233464
5903,7031.064063538526
5904,5645.810558350819
5905,3183.435067478895
5906,4889.710454380053
5907,7376.4127018526215
5908,6364.897617746877
5909,5552.349842058289
5910,8146.713852923248
5911,6193.7199221536985
5912,4632.0250281267245
5913,6407.380062953796
5914,7324.46894838217
5915,5928.712952763696
5916,7507.001236927884
5917,6356.024290168357
5918,6146.984322606406
5919,5806.071019500536
5920,5400.455863328586
5921,5618.95569868624
5922,6445.587318847745
5923,4307.869218744778
5924,7282.226953255113
5925,4716.588425964439
5926,7435.736589562449
5927,7493.263929341744
5928,6686.338284086834
5929,8330.754126472293
5930,5591.030853191795
5931,7362.29860475614
5932,7812.088489843929
5933,4416.69164210814
5934,8178.599191932813
5935,4396.15022738139
5936,6528.820258551906
5937,5544.070841088511
5938,4370.692081830859
5939,7491.728875846497
5940,4959.6636981377005
5941,6115.399130075233
5942,4821.87529639067
5943,4431.039560728847
5944,6643.797503605177
5945,6473.311167538882
5946,7741.912806201027
5947,6528.056878168932
5948,4824.061834600986
5949,6680.6882834272965
5950,6919.772508185241
5951,4635.806779381371
5952,7731.038965073638
5953,7424.9912551764155
5954,6516.3054318554
5955,4316.542349363999
5956,5365.745601838151
5957,4191.47841882279
5958,4207.245584045846
5959,5100.44710018069
5960,5804.537747555668
5961,6991.1304299188705
5962,5615.915443009665
5963,7157.112179500279
5964,4700.690697197838
5965,6999.3787444566815
5966,3408.465075697407
5967,7407.4620583549895
5968,7425.311628284669
5969,6573.134705783711
5970,7496.96097813665
5971,5631.483988628904
5972,6542.812795948476
5973,6940.680835956364
5974,5563.51997877878
5975,7320.923718558161
5976,4623.480641443029
5977,3337.3929842479065
5978,3795.5927578138135
5979,7398.734479023086
5980,7228.942064267273
5981,5247.4884792315615
5982,5472.8284872124705
5983,5209.193466786014
5984,5580.098516506478
5985,4376.235375378495
5986,6436.1047021526765
5987,5512.640953072013
5988,6149.381519008411
5989,5575.357299817709
5990,5444.239465123338
5991,5620.5048493691165
5992,8304.937097931674
5993,5885.70624897482
5994,6571.0345045233125
5995,4554.174503486535
5996,4341.11582584764
5997,8174.506774279981
5998,4274.6691098902575
5999,6425.851809766632
6000,5631.937769051054
6001,2555.4172228992174
